ID,BranchID,BranchName,DateTimeCreated,TotalSales
15396226,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:08,276.61
15834460,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:10,8.3
15915354,53,NY TIMBER NORTH SHIELDS,1/4/2016 13:11,128
15396235,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:11,176.44
15928406,46,NY Timber Northallerton,1/4/2016 13:12,302.4
15936816,46,NY Timber Northallerton,1/4/2016 13:13,262.58
15928276,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:14,0
15936916,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:14,1386
15899225,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:17,175.76
15377413,48,NY TIMBER MIDDLESBROUGH,1/4/2016 13:17,58.68
15928470,49,NY Timber Distribution6011,1/4/2016 13:17,0
15377405,46,NY Timber Northallerton,1/4/2016 13:18,104.64
15928395,48,NY TIMBER MIDDLESBROUGH,1/4/2016 13:18,206.28
15877932,53,NY TIMBER NORTH SHIELDS,1/4/2016 13:20,29.68
15851794,63,NY TIMBER RICHMOND,1/4/2016 13:21,170.18
15937025,48,NY TIMBER MIDDLESBROUGH,1/4/2016 13:28,297
15936860,62,NY TIMBER RIPON,1/4/2016 13:24,12.36
15936786,49,NY Timber Distribution6011,1/4/2016 13:25,0
15845814,48,NY TIMBER MIDDLESBROUGH,1/4/2016 13:26,81.48
15923110,50,NY TIMBER DARLINGTON,1/4/2016 13:28,41.16
15829755,50,NY TIMBER DARLINGTON,1/4/2016 13:27,119.04
15377459,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:27,12.15
15825023,63,NY TIMBER RICHMOND,1/4/2016 13:28,24.54
16063183,128,Scotia Roofing Supplies,1/28/2016 8:51,263.64
16063182,128,Scotia Roofing Supplies,1/28/2016 8:51,531.96
16063184,128,Scotia Roofing Supplies,1/28/2016 8:53,125.78
16063187,128,Scotia Roofing Supplies,1/28/2016 8:56,316.8
16063185,128,Scotia Roofing Supplies,1/28/2016 9:00,43.12
16063188,128,Scotia Roofing Supplies,1/28/2016 9:04,37.9
16066527,128,Scotia Roofing Supplies,1/28/2016 9:06,75.2
16063189,128,Scotia Roofing Supplies,1/28/2016 9:08,705.54
16063196,128,Scotia Roofing Supplies,1/28/2016 9:17,394.59
16063195,128,Scotia Roofing Supplies,1/28/2016 9:30,262.99
16063197,128,Scotia Roofing Supplies,1/28/2016 9:32,394.59
16063220,128,Scotia Roofing Supplies,1/28/2016 9:47,125.65
16067141,128,Scotia Roofing Supplies,1/28/2016 9:54,3035.28
16063199,128,Scotia Roofing Supplies,1/28/2016 9:58,433.8
16063201,128,Scotia Roofing Supplies,1/28/2016 10:02,829.36
16063373,128,Scotia Roofing Supplies,1/28/2016 10:14,144.45
16063202,128,Scotia Roofing Supplies,1/28/2016 10:14,115.05
16063204,128,Scotia Roofing Supplies,1/28/2016 10:17,15
16063206,128,Scotia Roofing Supplies,1/28/2016 10:23,252.8
16063205,128,Scotia Roofing Supplies,1/28/2016 10:25,1135.78
16063250,128,Scotia Roofing Supplies,1/28/2016 10:31,459
16063207,128,Scotia Roofing Supplies,1/28/2016 10:32,59
16063211,128,Scotia Roofing Supplies,1/28/2016 10:45,540
16063218,128,Scotia Roofing Supplies,1/28/2016 10:52,7817.48
16063255,128,Scotia Roofing Supplies,1/28/2016 11:06,1209.94
16063214,128,Scotia Roofing Supplies,1/28/2016 11:09,504.03
16063824,128,Scotia Roofing Supplies,1/28/2016 11:12,0
16063216,128,Scotia Roofing Supplies,1/28/2016 11:16,197.1
16063221,128,Scotia Roofing Supplies,1/28/2016 11:20,6148.3
16063219,129,Scotia Roofing Supplies,1/28/2016 11:22,192
16063231,128,Scotia Roofing Supplies,1/28/2016 11:24,1244.19
16063245,128,Scotia Roofing Supplies,1/28/2016 11:29,3286.9
16063232,128,Scotia Roofing Supplies,1/28/2016 11:31,102
16063225,128,Scotia Roofing Supplies,1/28/2016 11:33,3204.12
16065594,128,Scotia Roofing Supplies,1/28/2016 11:34,252
16063234,128,Scotia Roofing Supplies,1/28/2016 11:42,848.1
16063227,128,Scotia Roofing Supplies,1/28/2016 11:45,99.15
16063226,128,Scotia Roofing Supplies,1/28/2016 11:48,20.64
16063229,128,Scotia Roofing Supplies,1/28/2016 11:53,1792.45
16063228,128,Scotia Roofing Supplies,1/28/2016 11:59,100
16064852,128,Scotia Roofing Supplies,1/28/2016 12:57,812.8
16063233,128,Scotia Roofing Supplies,1/28/2016 12:58,136.67
16064660,128,Scotia Roofing Supplies,1/28/2016 13:10,414.46
16063550,129,Scotia Roofing Supplies,1/28/2016 13:11,1941.3
16063606,128,Scotia Roofing Supplies,1/28/2016 13:22,0
16063300,129,Scotia Roofing Supplies,1/28/2016 13:32,216
16063301,129,Scotia Roofing Supplies,1/28/2016 13:35,183.38
16063235,128,Scotia Roofing Supplies,1/28/2016 13:42,20.64
16063257,129,Scotia Roofing Supplies,1/29/2016 7:31,28
16063239,128,Scotia Roofing Supplies,1/29/2016 7:40,3041.34
16063240,129,Scotia Roofing Supplies,1/29/2016 7:42,19.46
16063241,128,Scotia Roofing Supplies,1/29/2016 7:59,37.5
16063243,128,Scotia Roofing Supplies,1/29/2016 8:01,94.56
16063244,128,Scotia Roofing Supplies,1/29/2016 8:04,0
16063246,128,Scotia Roofing Supplies,1/29/2016 8:38,43.73
16063247,128,Scotia Roofing Supplies,1/29/2016 8:44,540
16063254,128,Scotia Roofing Supplies,1/29/2016 9:13,100
16063401,129,Scotia Roofing Supplies,1/29/2016 9:17,9.8
16063341,128,Scotia Roofing Supplies,1/29/2016 9:20,0
16063319,128,Scotia Roofing Supplies,1/29/2016 9:24,45
16063611,128,Scotia Roofing Supplies,1/29/2016 9:40,706.2
16063262,128,Scotia Roofing Supplies,1/29/2016 9:43,86.13
16063261,128,Scotia Roofing Supplies,1/29/2016 9:45,79.2
16063359,128,Scotia Roofing Supplies,1/29/2016 9:51,460.75
16063264,128,Scotia Roofing Supplies,1/29/2016 10:00,20.84
16063268,128,Scotia Roofing Supplies,1/29/2016 10:21,12.65
16063267,128,Scotia Roofing Supplies,1/29/2016 10:23,18.12
16065196,128,Scotia Roofing Supplies,1/29/2016 10:31,616.25
16063271,128,Scotia Roofing Supplies,1/29/2016 10:34,59.52
16063357,128,Scotia Roofing Supplies,1/29/2016 10:43,866.33
16063273,128,Scotia Roofing Supplies,1/29/2016 10:47,12.29
16063274,128,Scotia Roofing Supplies,1/29/2016 10:50,20
16063275,128,Scotia Roofing Supplies,1/29/2016 10:53,4.08
16063585,128,Scotia Roofing Supplies,1/29/2016 11:09,830.4
16063288,128,Scotia Roofing Supplies,1/29/2016 11:33,10749.6
16063324,128,Scotia Roofing Supplies,1/29/2016 11:38,2126.94
16063355,128,Scotia Roofing Supplies,1/29/2016 11:46,1217.28
16065544,128,Scotia Roofing Supplies,1/29/2016 11:48,7757.3
16063296,129,Scotia Roofing Supplies,1/29/2016 12:15,12.39
16063521,129,Scotia Roofing Supplies,1/29/2016 12:16,236.68
16063297,128,Scotia Roofing Supplies,1/29/2016 12:21,13000
16063298,128,Scotia Roofing Supplies,1/29/2016 12:24,900
16063576,125,,2/3/2016 14:34,130
16063629,125,,2/3/2016 14:38,838.8
16063631,125,,2/3/2016 14:43,893.04
16063581,125,,2/3/2016 14:49,25
16063591,125,,2/3/2016 15:30,41.7
16063598,125,,2/3/2016 15:59,128
16063866,125,,2/3/2016 15:59,315
16063599,125,,2/3/2016 16:02,65
16065813,125,,2/3/2016 16:04,2475.94
16063601,125,,2/3/2016 16:19,16
16063617,125,,2/3/2016 17:02,2608.75
16063643,125,,2/4/2016 8:38,82.5
16063671,125,,2/4/2016 8:48,2099.3
16063669,125,,2/4/2016 9:09,1103.88
16063692,125,,2/4/2016 9:28,22
16063677,125,,2/4/2016 9:30,2456.93
16063654,125,,2/4/2016 10:13,945.42
16063648,125,,2/4/2016 10:54,378.62
16063666,125,,2/4/2016 10:58,1043.35
16063651,125,,2/4/2016 11:45,769.5
16065780,125,,2/4/2016 12:04,258
16063656,125,,2/4/2016 12:06,58
16063660,125,,2/4/2016 12:47,2000.39
16063663,125,,2/4/2016 13:03,112.5
16063690,125,,2/4/2016 13:25,143.18
16063699,125,,2/4/2016 13:49,1159.2
16063693,125,,2/4/2016 14:08,844.56
16063683,125,,2/4/2016 14:32,38
16063708,125,,2/4/2016 14:57,1648.35
16063709,125,,2/4/2016 15:04,300
16063710,125,,2/4/2016 15:05,150
16063712,125,,2/4/2016 15:13,1338.88
16063703,125,,2/4/2016 15:21,361.8
16064109,125,,2/4/2016 15:31,1340
16063713,125,,2/4/2016 15:31,216
16063714,125,,2/4/2016 15:33,15
16065777,125,,2/4/2016 15:39,2112.8
16065811,125,,2/4/2016 15:51,3871.44
16063721,125,,2/4/2016 15:52,326.16
16065812,125,,2/4/2016 15:54,2181.68
16063791,125,,2/4/2016 16:30,13369.12
16063744,125,,2/4/2016 16:45,1133.01
16063742,125,,2/4/2016 16:52,27.66
16063747,125,,2/5/2016 8:02,89.25
16064093,125,,2/5/2016 8:10,297.6
16065814,125,,2/5/2016 8:47,3276.12
16063754,125,,2/5/2016 8:51,221.6
16063731,125,,2/5/2016 8:54,496.24
16065856,125,,2/5/2016 8:56,3220.42
16063771,125,,2/5/2016 9:00,15.6
16074049,125,,2/5/2016 9:12,887.31
16063738,125,,2/5/2016 9:17,194.1
16063783,125,,2/5/2016 9:22,194.1
16063758,125,,2/5/2016 9:29,1138.32
16063767,125,,2/5/2016 9:45,957.18
16063768,125,,2/5/2016 9:56,957.18
16064046,125,,2/5/2016 9:58,1086.32
16063781,125,,2/5/2016 10:15,1773.81
16063817,125,,2/5/2016 10:29,44.22
16063793,125,,2/5/2016 10:33,2287.5
16063813,125,,2/5/2016 10:36,504.65
16063795,125,,2/5/2016 10:54,1777.4
16063797,125,,2/5/2016 11:02,17.25
16063798,125,,2/5/2016 11:03,213.71
16064316,125,,2/5/2016 11:05,7560
16063802,125,,2/5/2016 11:23,916.22
16064100,125,,2/5/2016 11:31,695
16065833,125,,2/5/2016 12:03,2207
16063803,125,,2/5/2016 12:29,76
16063812,125,,2/5/2016 12:48,375
16063816,125,,2/5/2016 13:23,312.45
16063818,125,,2/5/2016 13:43,32
16064095,125,,2/5/2016 14:37,1679.52
16065790,125,,2/5/2016 14:51,2082.57
16063809,125,,2/5/2016 14:52,285.77
16063807,125,,2/5/2016 14:53,90.2
16063810,125,,2/5/2016 15:00,214.74
16063811,125,,2/5/2016 15:03,65.6
16063975,125,,2/5/2016 15:04,25
16063976,125,,2/5/2016 16:14,280.8
16063826,125,,2/5/2016 16:21,18.78
16063842,125,,2/8/2016 8:37,106.65
16065822,125,,2/8/2016 8:49,2535.42
16063846,125,,2/8/2016 8:59,0
16065823,125,,2/8/2016 9:22,4870
16063851,125,,2/8/2016 9:31,736
16063854,125,,2/8/2016 9:54,403.65
16063855,125,,2/8/2016 9:57,21
16063856,125,,2/8/2016 10:00,151.49
16063857,125,,2/8/2016 10:03,289.2
16063861,125,,2/8/2016 10:15,292
16065830,125,,2/8/2016 10:18,2654.1
16063888,125,,2/8/2016 10:40,102.25
16063889,125,,2/8/2016 10:59,1141.16
16063879,125,,2/8/2016 11:00,19.02
16063881,125,,2/8/2016 11:14,335.55
16063913,125,,2/8/2016 11:21,2565.92
16063884,125,,2/8/2016 11:30,204.85
16063891,125,,2/8/2016 11:59,90
16063915,125,,2/8/2016 12:01,3898.72
16063892,125,,2/8/2016 12:01,7.41
16063912,125,,2/8/2016 12:49,105
16063921,125,,2/8/2016 13:19,213
16063922,125,,2/8/2016 13:36,292.32
16063917,125,,2/8/2016 14:16,768
16064191,125,,2/8/2016 14:19,1191.12
16063918,125,,2/8/2016 14:21,38.25
16063899,125,,2/8/2016 14:33,774
16063903,125,,2/8/2016 14:45,535.2
16064872,125,,2/8/2016 14:47,38.25
16064300,125,,2/8/2016 14:48,185.75
16063902,125,,2/8/2016 14:49,1115.07
16063901,125,,2/8/2016 14:52,940.27
16063905,125,,2/8/2016 15:10,1558.8
16063965,125,,2/8/2016 15:48,136.8
16063966,125,,2/8/2016 15:49,1575
16063968,125,,2/8/2016 15:54,312
16063979,125,,2/8/2016 15:54,204.5
16063969,125,,2/8/2016 15:57,27.6
16063964,125,,2/8/2016 16:11,190.98
16063972,125,,2/8/2016 16:12,30.4
16064455,125,,2/8/2016 16:40,1675.17
16064545,125,,2/8/2016 16:48,523.2
16063933,125,,2/9/2016 8:28,25.02
16063938,125,,2/9/2016 8:41,1087.2
16063941,125,,2/9/2016 9:00,449.2
16063942,125,,2/9/2016 9:09,33.24
16063944,125,,2/9/2016 9:11,38.04
16063949,125,,2/9/2016 9:26,492.79
16063950,125,,2/9/2016 9:47,287.25
16063952,125,,2/9/2016 9:53,18941.66
16063958,125,,2/9/2016 10:26,1043.6
16063956,125,,2/9/2016 10:31,165
16064303,125,,2/9/2016 10:53,233.1
16064225,125,,2/9/2016 10:57,153
16063959,125,,2/9/2016 10:57,435
16063960,125,,2/9/2016 10:59,736.6
16063961,125,,2/9/2016 11:03,165
16063962,125,,2/9/2016 11:05,189.04
16063980,125,,2/9/2016 11:09,10.44
16063981,125,,2/9/2016 11:12,234
16063982,125,,2/9/2016 11:17,448.56
16064089,125,,2/9/2016 11:21,334.84
16064146,125,,2/9/2016 12:07,11302.85
16064062,125,,2/9/2016 12:38,153.24
16063993,125,,2/9/2016 12:48,20
16064122,125,,2/9/2016 13:29,127.5
16064001,125,,2/9/2016 13:37,71.28
16064884,125,,2/9/2016 13:39,1740.67
16064002,125,,2/9/2016 13:53,15
16064619,125,,2/9/2016 14:08,2362.88
16064007,125,,2/9/2016 14:09,1414.92
16064012,125,,2/9/2016 14:27,1445.83
16064014,125,,2/9/2016 14:52,70
16064015,125,,2/9/2016 14:55,1831
16065831,125,,2/9/2016 14:59,2595.6
16064017,125,,2/9/2016 15:07,174.15
16064023,125,,2/9/2016 15:09,130.29
16064018,125,,2/9/2016 15:11,250
16064020,125,,2/9/2016 15:17,49.5
16064021,125,,2/9/2016 15:19,440
16064027,125,,2/9/2016 15:36,738.6
16064127,125,,2/9/2016 15:59,385.44
16064537,125,,2/9/2016 16:08,2640
16065801,125,,2/9/2016 16:17,1962.24
16064031,125,,2/9/2016 16:24,931
16064032,125,,2/9/2016 16:30,135.15
16064033,125,,2/9/2016 16:47,161.92
16064034,125,,2/9/2016 16:50,161.92
16064035,125,,2/9/2016 16:58,577.92
16064037,125,,2/10/2016 8:03,38.25
16064070,125,,2/10/2016 8:47,7665
16064047,125,,2/10/2016 8:59,52
16064048,125,,2/10/2016 9:00,93.1
16064208,125,,2/10/2016 9:03,508.32
16064461,125,,2/10/2016 9:04,602.2
16064061,125,,2/10/2016 9:06,96.72
16064051,125,,2/10/2016 9:10,623.04
16068200,125,,2/10/2016 9:12,3979.44
16064053,125,,2/10/2016 9:12,398.88
16064065,125,,2/10/2016 9:33,1410.5
16064055,125,,2/10/2016 9:38,202
16064059,125,,2/10/2016 9:58,561.6
16064060,125,,2/10/2016 10:01,148.95
16064167,125,,2/10/2016 10:17,22.26
16064416,125,,2/10/2016 10:36,190.08
16064076,125,,2/10/2016 10:42,39.8
16064067,125,,2/10/2016 10:44,920
16064072,125,,2/10/2016 11:11,493.2
16064073,125,,2/10/2016 11:13,2417.6
16064075,125,,2/10/2016 11:19,2743.53
16064077,125,,2/10/2016 11:39,722.86
16064080,125,,2/10/2016 11:45,2206.35
16064078,125,,2/10/2016 11:45,1934.7
16064861,125,,2/10/2016 13:25,301.56
16064542,125,,2/10/2016 14:04,2309.2
16064096,125,,2/10/2016 14:35,45.96
16064103,125,,2/10/2016 15:05,499
16064110,125,,2/10/2016 15:26,689.51
16064115,125,,2/10/2016 15:52,1398
16065799,125,,2/10/2016 16:38,178.5
16064126,125,,2/10/2016 16:38,99
16064235,125,,2/10/2016 16:44,348.6
16064131,125,,2/11/2016 8:40,18.5
16064135,125,,2/11/2016 8:32,49.8
16064132,125,,2/11/2016 8:40,687.5
16064134,125,,2/11/2016 8:51,656
16064304,125,,2/11/2016 8:52,140.4
16064885,125,,2/11/2016 8:54,280.8
16064137,125,,2/11/2016 8:57,816.75
16064138,125,,2/11/2016 8:59,101.22
16064155,125,,2/11/2016 9:01,460
16064139,125,,2/11/2016 9:10,160
16064140,125,,2/11/2016 9:14,342.65
16064144,125,,2/11/2016 10:03,157.5
15936981,50,NY TIMBER DARLINGTON,1/4/2016 13:29,275.9
15396144,46,NY Timber Northallerton,1/4/2016 13:29,50
15856420,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:30,259.36
15950230,49,NY Timber Distribution6011,1/4/2016 13:30,0
15907438,62,NY TIMBER RIPON,1/4/2016 13:33,236.46
15831567,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:33,278.48
15862795,63,NY TIMBER RICHMOND,1/4/2016 13:33,1.58
15950195,50,NY TIMBER DARLINGTON,1/4/2016 13:34,1087.91
15904572,48,NY TIMBER MIDDLESBROUGH,1/4/2016 13:35,297
15354788,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:35,257.24
15377336,48,NY TIMBER MIDDLESBROUGH,1/4/2016 13:42,19.07
15824562,53,NY TIMBER NORTH SHIELDS,1/4/2016 13:36,11.75
15921922,63,NY TIMBER RICHMOND,1/4/2016 13:36,1.85
15890275,46,NY Timber Northallerton,1/4/2016 13:36,201.91
15906170,63,NY TIMBER RICHMOND,1/4/2016 13:38,34.75
15905733,62,NY TIMBER RIPON,1/4/2016 13:42,223.39
15936746,50,NY TIMBER DARLINGTON,1/4/2016 13:38,0
15922337,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:39,269.35
15936921,46,NY Timber Northallerton,1/4/2016 13:39,61.5
15950181,46,NY Timber Northallerton,1/4/2016 13:39,4080.89
15904561,46,NY Timber Northallerton,1/4/2016 13:40,9.08
15937089,63,NY TIMBER RICHMOND,1/4/2016 13:43,24.78
15835447,63,NY TIMBER RICHMOND,1/4/2016 13:44,125
15950267,46,NY Timber Northallerton,1/4/2016 13:46,294.01
15936871,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:46,400.67
15950265,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:51,0
15895021,46,NY Timber Northallerton,1/4/2016 13:53,302.4
15950117,56,Head Office Sales,1/4/2016 13:53,446.96
15937006,46,NY Timber Northallerton,1/4/2016 13:54,26.49
15354745,46,NY Timber Northallerton,1/4/2016 13:54,13.93
15377422,63,NY TIMBER RICHMOND,1/4/2016 13:54,0
15877917,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:56,40.5
15905476,47,JOSEPH THOMPSON TIMBER,1/4/2016 13:57,236.74
15354733,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:03,85
15936900,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:04,0
15854219,62,NY TIMBER RIPON,1/4/2016 14:05,14.89
15902782,53,NY TIMBER NORTH SHIELDS,1/4/2016 14:06,8.4
15354720,53,NY TIMBER NORTH SHIELDS,1/4/2016 14:06,754.22
15836970,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:07,192.91
15820643,63,NY TIMBER RICHMOND,1/4/2016 14:07,71.48
15936858,50,NY TIMBER DARLINGTON,1/4/2016 14:08,497.55
15950220,48,NY TIMBER MIDDLESBROUGH,1/4/2016 14:12,1365
15377535,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:13,16.55
15950298,49,NY Timber Distribution6011,1/4/2016 14:13,0
15936935,63,NY TIMBER RICHMOND,1/4/2016 14:16,0
15950147,50,NY TIMBER DARLINGTON,1/4/2016 14:17,94.84
15868226,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:19,118.28
15880726,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:19,136.89
15937038,63,NY TIMBER RICHMOND,1/4/2016 14:20,750
15937183,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:20,51.32
15377277,63,NY TIMBER RICHMOND,1/4/2016 14:21,39.41
15377326,50,NY TIMBER DARLINGTON,1/4/2016 14:23,20.33
15872490,62,NY TIMBER RIPON,1/4/2016 14:23,1.9
15835152,53,NY TIMBER NORTH SHIELDS,1/4/2016 14:24,1.5
15937012,63,NY TIMBER RICHMOND,1/4/2016 14:25,1096.09
15936979,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:25,132.32
15910630,63,NY TIMBER RICHMOND,1/4/2016 14:26,20.16
15936948,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:28,198.63
15915941,63,NY TIMBER RICHMOND,1/4/2016 14:33,33.76
15377408,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:37,8.23
15936821,50,NY TIMBER DARLINGTON,1/4/2016 14:36,51.68
15878461,46,NY Timber Northallerton,1/4/2016 14:37,7.54
15936835,56,Head Office Sales,1/4/2016 14:38,2505.6
15377436,62,NY TIMBER RIPON,1/4/2016 14:41,120.04
15936812,49,NY Timber Distribution6011,1/4/2016 14:41,0
15936876,48,NY TIMBER MIDDLESBROUGH,1/4/2016 14:43,35.11
15851374,63,NY TIMBER RICHMOND,1/4/2016 14:45,3.41
15936902,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:46,0
15883186,47,JOSEPH THOMPSON TIMBER,1/4/2016 14:52,32.4
15819160,63,NY TIMBER RICHMOND,1/4/2016 14:53,2.59
15869761,62,NY TIMBER RIPON,1/4/2016 14:53,104.16
15936848,56,Head Office Sales,1/4/2016 14:55,193.06
15841075,53,NY TIMBER NORTH SHIELDS,1/4/2016 14:55,11.09
15908297,50,NY TIMBER DARLINGTON,1/4/2016 14:56,232.5
15862263,63,NY TIMBER RICHMOND,1/4/2016 14:57,2.64
15377385,63,NY TIMBER RICHMOND,1/4/2016 14:59,271.86
15923854,53,NY TIMBER NORTH SHIELDS,1/4/2016 15:00,24.99
15377431,53,NY TIMBER NORTH SHIELDS,1/4/2016 15:00,10.11
15827239,48,NY TIMBER MIDDLESBROUGH,1/4/2016 15:01,16.6
15857493,53,NY TIMBER NORTH SHIELDS,1/4/2016 15:03,136.53
15377389,62,NY TIMBER RIPON,1/4/2016 15:04,6
15883648,56,Head Office Sales,1/4/2016 15:04,0
15848046,48,NY TIMBER MIDDLESBROUGH,1/4/2016 15:05,163.68
15377429,56,Head Office Sales,1/4/2016 15:10,0
15936874,46,NY Timber Northallerton,1/4/2016 15:12,1450.9
15845468,47,JOSEPH THOMPSON TIMBER,1/4/2016 15:13,24.42
15868392,46,NY Timber Northallerton,1/4/2016 15:13,113.48
15377481,47,JOSEPH THOMPSON TIMBER,1/4/2016 15:14,658.95
15819089,48,NY TIMBER MIDDLESBROUGH,1/4/2016 15:16,23.67
15890361,50,NY TIMBER DARLINGTON,1/4/2016 15:17,279.87
15846482,56,Head Office Sales,1/4/2016 15:20,134.5
15365238,47,JOSEPH THOMPSON TIMBER,1/4/2016 15:20,865.69
15900050,47,JOSEPH THOMPSON TIMBER,1/4/2016 15:21,414.35
15365158,48,NY TIMBER MIDDLESBROUGH,1/4/2016 15:21,80
15936912,62,NY TIMBER RIPON,1/4/2016 15:22,623.7
15365271,53,NY TIMBER NORTH SHIELDS,1/4/2016 15:23,4.28
15877939,46,NY Timber Northallerton,1/4/2016 15:26,146.15
15365371,47,JOSEPH THOMPSON TIMBER,1/4/2016 15:26,443.33
15377432,46,NY Timber Northallerton,1/4/2016 15:26,326.18
15365222,46,NY Timber Northallerton,1/4/2016 15:28,1.78
15936807,53,NY TIMBER NORTH SHIELDS,1/4/2016 15:28,833.35
15365256,62,NY TIMBER RIPON,1/4/2016 15:29,15.56
15377322,63,NY TIMBER RICHMOND,1/4/2016 15:33,193.52
15910823,50,NY TIMBER DARLINGTON,1/4/2016 15:34,162.75
16064029,129,Scotia Roofing Supplies,2/8/2016 8:45,2926.86
16063845,128,Scotia Roofing Supplies,2/8/2016 8:45,101.34
16064604,128,Scotia Roofing Supplies,2/8/2016 8:46,546.82
16063843,128,Scotia Roofing Supplies,2/8/2016 8:52,601.33
16063844,128,Scotia Roofing Supplies,2/8/2016 8:58,1950
16063847,128,Scotia Roofing Supplies,2/8/2016 9:06,1751.54
16063929,128,Scotia Roofing Supplies,2/8/2016 9:09,0
16063848,128,Scotia Roofing Supplies,2/8/2016 9:16,35.51
16063928,128,Scotia Roofing Supplies,2/8/2016 9:27,0
16064085,128,Scotia Roofing Supplies,2/8/2016 9:39,2853.94
16063887,129,Scotia Roofing Supplies,2/8/2016 9:39,0
16063859,128,Scotia Roofing Supplies,2/8/2016 10:13,2686.5
16063860,128,Scotia Roofing Supplies,2/8/2016 10:13,24.5
16063882,128,Scotia Roofing Supplies,2/8/2016 10:25,1181.52
16063885,128,Scotia Roofing Supplies,2/8/2016 10:26,91
16063886,128,Scotia Roofing Supplies,2/8/2016 10:30,1208.16
16063963,128,Scotia Roofing Supplies,2/8/2016 10:34,0
16063930,128,Scotia Roofing Supplies,2/8/2016 10:43,0
16063890,128,Scotia Roofing Supplies,2/8/2016 10:57,171.36
16063883,128,Scotia Roofing Supplies,2/8/2016 11:21,28.5
16063897,128,Scotia Roofing Supplies,2/8/2016 11:42,263
16063907,129,Scotia Roofing Supplies,2/8/2016 11:44,18.5
16063974,128,Scotia Roofing Supplies,2/8/2016 11:46,0
16063908,128,Scotia Roofing Supplies,2/8/2016 11:50,9.97
16063910,128,Scotia Roofing Supplies,2/8/2016 11:52,7.75
16063920,129,Scotia Roofing Supplies,2/8/2016 11:55,166.7
16063895,128,Scotia Roofing Supplies,2/8/2016 12:03,236.12
16065835,128,Scotia Roofing Supplies,2/8/2016 12:11,1751.54
16065832,128,Scotia Roofing Supplies,2/8/2016 12:36,596.6
16063967,128,Scotia Roofing Supplies,2/8/2016 12:49,3431.53
16066203,128,Scotia Roofing Supplies,2/8/2016 13:24,96.06
16063923,128,Scotia Roofing Supplies,2/8/2016 13:40,21.88
16063914,128,Scotia Roofing Supplies,2/8/2016 13:46,97.5
16066240,128,Scotia Roofing Supplies,2/8/2016 13:51,97.5
16063916,128,Scotia Roofing Supplies,2/8/2016 13:57,147.6
16064568,128,Scotia Roofing Supplies,2/8/2016 14:02,2106.06
16065876,128,Scotia Roofing Supplies,2/8/2016 14:06,147.6
16063924,128,Scotia Roofing Supplies,2/8/2016 14:34,0
16063898,128,Scotia Roofing Supplies,2/8/2016 14:35,134.75
16064499,128,Scotia Roofing Supplies,2/8/2016 14:38,4752.75
16091651,128,Scotia Roofing Supplies,2/8/2016 14:40,59.91
16063997,128,Scotia Roofing Supplies,2/8/2016 15:03,0
16063904,128,Scotia Roofing Supplies,2/8/2016 15:11,16.75
16063906,128,Scotia Roofing Supplies,2/8/2016 15:17,750.59
16064363,128,Scotia Roofing Supplies,2/8/2016 15:27,588.09
16064382,128,Scotia Roofing Supplies,2/8/2016 15:52,3446.41
16063926,129,Scotia Roofing Supplies,2/8/2016 16:11,184.35
16064206,128,Scotia Roofing Supplies,2/8/2016 16:15,0
16064104,128,Scotia Roofing Supplies,2/8/2016 16:20,490.82
16063991,128,Scotia Roofing Supplies,2/8/2016 16:28,880.12
16063925,128,Scotia Roofing Supplies,2/8/2016 16:34,4.8
16063927,128,Scotia Roofing Supplies,2/8/2016 16:40,19.17
16065481,129,Scotia Roofing Supplies,2/8/2016 16:48,149.18
16065592,128,Scotia Roofing Supplies,2/8/2016 16:57,197.64
16063977,129,Scotia Roofing Supplies,2/9/2016 7:39,35
16063948,128,Scotia Roofing Supplies,2/9/2016 7:56,397.44
16063932,128,Scotia Roofing Supplies,2/9/2016 8:00,212.8
16063978,129,Scotia Roofing Supplies,2/9/2016 8:02,0
16065114,129,Scotia Roofing Supplies,2/9/2016 8:04,6905.47
